spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2022_m01_w04_lag1y,2022,1,4,1,2,34458,balanced_logistic,0.44845343191895726,0.5668391821281863,0.6792764406990601,0.7398659431854453,0.5673029858051885,0.6421942097243386,0.5402298850574713,0.4816396242527754,0.509255079006772,0.12387791741472172,0.44612068965517243,0.1939110070257611
y2022_m01_w04_lag1y,2022,1,4,1,3,34458,balanced_logistic,0.4608684392747211,0.5780334965273646,0.6891758717404923,0.7545454545454545,0.5687714145863926,0.648618476137315,0.5532212885154062,0.5059777967549103,0.5285459411239964,0.13121629718394248,0.47300215982721383,0.20544090056285177
y2022_m01_w04_lag1y,2022,1,4,1,4,34458,balanced_logistic,0.45172198375486566,0.5683489796153212,0.6690584990540978,0.7354900095147479,0.567686658506732,0.6407847471677259,0.5400468384074941,0.49210413999146396,0.5149620366234926,0.12850904553961323,0.4449244060475162,0.1994191674733785
y2022_m01_w08_lag1y,2022,1,8,1,0,34294,balanced_logistic,0.49673430186983936,0.6611317940513802,0.7470939788593974,0.7947864669994453,0.679307892865608,0.7325239616613418,0.6724324324324324,0.5222502099076406,0.5879017013232514,0.10049893086243764,0.5465116279069767,0.16977724262492475
y2022_m01_w08_lag1y,2022,1,8,1,1,34294,balanced_logistic,0.49007562573951996,0.6568374401529673,0.7386258366241023,0.7889282792473411,0.685707513628822,0.7337053005325894,0.6548387096774193,0.5113350125944585,0.5742574257425742,0.09684684684684684,0.5,0.16226415094339622
y2022_m01_w08_lag1y,2022,1,8,1,2,34294,balanced_logistic,0.4953838116916261,0.6514058636447582,0.7483864811162708,0.7879632209529117,0.6703010191988623,0.7243852459016393,0.6460644479661912,0.5134340890008396,0.5721637426900584,0.11256354393609296,0.6007751937984496,0.18960244648318042
y2022_m01_w08_lag1y,2022,1,8,1,3,34294,balanced_logistic,0.5075811846308543,0.6623847722982495,0.7615223513387349,0.7966148723640399,0.6804930078217587,0.7339895180876902,0.6690064794816415,0.5201511335012594,0.5852621634388285,0.12045616535994298,0.6550387596899225,0.20349187236604455
y2022_m01_w08_lag1y,2022,1,8,1,4,34294,balanced_logistic,0.5056098434134132,0.6655531164112714,0.7583657510904335,0.7936205016357688,0.6901375059269796,0.7382703525234593,0.6706072004298764,0.5239294710327456,0.5882630214470893,0.11361926260346125,0.5852713178294574,0.19029615626969124
y2022_m01_w12_lag1y,2022,1,12,1,0,34123,balanced_logistic,0.48601357853152555,0.6497265806323996,0.7396575339601362,0.8139721627408993,0.6689397272327321,0.7343636802704661,0.5574712643678161,0.4804358593363051,0.5160947060388401,0.12379540400296515,0.6423076923076924,0.20758234928527036
y2022_m01_w12_lag1y,2022,1,12,1,1,34123,balanced_logistic,0.4821508570233344,0.6487748447935707,0.7337235201826537,0.8168370091447015,0.6680598328200615,0.7349951597289448,0.5506257110352674,0.4794452699356117,0.5125761186126555,0.11860637509266123,0.6153846153846154,0.19888129272840274
y2022_m01_w12_lag1y,2022,1,12,1,2,34123,balanced_logistic,0.4785839311527654,0.6470448854610902,0.7268519401982667,0.8198910081743869,0.6619005719313682,0.7324732229795521,0.5379609544468547,0.4913323427439326,0.5135904737250842,0.11365369946605644,0.573076923076923,0.18968809675366008
y2022_m01_w12_lag1y,2022,1,12,1,3,34123,balanced_logistic,0.48180835609025924,0.6483002100008524,0.7374072400873941,0.8169703562686973,0.6608007039155301,0.7306335887145811,0.5558048233314639,0.4910802775024777,0.5214417258616154,0.11510263929618768,0.6038461538461538,0.1933497536945813
y2022_m01_w12_lag1y,2022,1,12,1,4,34123,balanced_logistic,0.4817712192507857,0.6499536815150426,0.7288177892092635,0.80987589120676,0.6748074807480748,0.7361977916466634,0.5529612756264237,0.4809311540366518,0.5144370860927152,0.117096018735363,0.5769230769230769,0.1946787800129786
y2022_m01_w16_lag1y,2022,1,16,1,0,34006,balanced_logistic,0.47982188338256315,0.63576945156256,0.7253698087691371,0.8056293149229952,0.6710904667109047,0.7322312055025945,0.505079006772009,0.45065458207452164,0.47631718999467804,0.14240506329113925,0.6101694915254238,0.23091725465041693
y2022_m01_w16_lag1y,2022,1,16,1,1,34006,balanced_logistic,0.4646322359841146,0.6261994208960099,0.7073705999998885,0.8037510192987225,0.6542035398230088,0.721307476521527,0.494240263302249,0.45344740815299445,0.47296587926509187,0.12240184757505773,0.5408163265306123,0.19962335216572505
y2022_m01_w16_lag1y,2022,1,16,1,2,34006,balanced_logistic,0.4889382793398367,0.6414577579916133,0.7333918710792365,0.8072513996267662,0.6699115044247788,0.7321968323056463,0.5221040850587577,0.4697885196374622,0.49456665783196396,0.14806017418844022,0.6338983050847458,0.24005134788189988
y2022_m01_w16_lag1y,2022,1,16,1,3,34006,balanced_logistic,0.473168415045343,0.6318916927941072,0.7219935016906215,0.8045033112582781,0.6719026548672566,0.7322483423749246,0.5050325636471285,0.4295065458207452,0.4642176870748299,0.13612565445026178,0.6169491525423729,0.22303921568627452
y2022_m01_w16_lag1y,2022,1,16,1,4,34006,balanced_logistic,0.4676149594602714,0.6208870594919291,0.7208332110880117,0.8056792873051225,0.6402654867256637,0.7135108481262328,0.4977452085682074,0.4446122860020141,0.4696808510638298,0.13240418118466898,0.6440677966101694,0.21965317919075145
y2022_m01_w20_lag1y,2022,1,20,1,0,34258,balanced_logistic,0.4828610395676301,0.6076845773442409,0.7250041545475571,0.774022346368715,0.6560132575757576,0.7101486417221937,0.5157563025210085,0.44354110207768743,0.476930548810102,0.1703216374269006,0.5628019323671497,0.2615039281705948
y2022_m01_w20_lag1y,2022,1,20,1,1,34258,balanced_logistic,0.47425555793547786,0.6057319035387935,0.7109761767214308,0.7741398446170921,0.6605113636363636,0.71282575370465,0.5229916897506925,0.42637759710930445,0.4697685991540184,0.15453915453915454,0.538647342995169,0.24017232094776522
y2022_m01_w20_lag1y,2022,1,20,1,2,34258,balanced_logistic,0.47597202151087764,0.6095827739492631,0.7063387683707739,0.7768156424581005,0.6585365853658537,0.71280276816609,0.5301724137931034,0.44424379232505645,0.4834193072955048,0.1497175141242938,0.5120772946859904,0.23169398907103825
y2022_m01_w20_lag1y,2022,1,20,1,3,34258,balanced_logistic,0.4714107088805744,0.6023406954216455,0.706583050385268,0.7729050279329609,0.6552214065829979,0.7092144047161348,0.5245346869712352,0.4198645598194131,0.4663991975927783,0.15220293724966621,0.5520581113801453,0.23861852433281006
y2022_m01_w20_lag1y,2022,1,20,1,4,34258,balanced_logistic,0.4719596561271329,0.597239626662134,0.7141123486253669,0.774842044801838,0.6388823111532086,0.700324464633355,0.509393451422437,0.42844243792325054,0.46542422756253066,0.1593625498007968,0.5811138014527845,0.2501302761855133
y2022_m01_w30_lag1y,2022,1,30,1,0,33893,balanced_logistic,0.47787791599571044,0.5295198711442237,0.6944435993373315,0.6305192511480042,0.5719320730535085,0.5997983870967742,0.5698970840480274,0.44732413328845505,0.5012257212898359,0.2370049504950495,0.5574963609898108,0.33260963960052103
y2022_m01_w30_lag1y,2022,1,30,1,1,33893,balanced_logistic,0.4639061984273618,0.5164394013357804,0.6824115975652857,0.618150087260035,0.5674463313040692,0.5917139993317742,0.5567733450241122,0.4274654998317065,0.4836252856054836,0.224739742804654,0.5342066957787481,0.3163793103448276
y2022_m01_w30_lag1y,2022,1,30,1,2,33893,balanced_logistic,0.47994440892931906,0.5348380644238204,0.6886667990855826,0.6427556818181818,0.5799423261775072,0.6097355566784571,0.5785807575097954,0.44732413328845505,0.5045558086560364,0.2298919567827131,0.5574963609898108,0.32554186145346364
y2022_m01_w30_lag1y,2022,1,30,1,3,33893,balanced_logistic,0.47517223966987765,0.5327017279511828,0.6901493185463515,0.6288912207065408,0.5760974046779879,0.6013377926421405,0.5792163543441227,0.4577583305284416,0.5113743184809174,0.22469764481222151,0.5145772594752187,0.3128046078865751
y2022_m01_w30_lag1y,2022,1,30,1,4,33893,balanced_logistic,0.47919927279693547,0.5373222643758561,0.6992316355216875,0.6327310632383599,0.5836538461538462,0.6072024008002668,0.5940246045694201,0.4549125168236878,0.5152439024390244,0.22413793103448276,0.5306122448979592,0.3151515151515151
y2022_m02_w04_lag1y,2022,2,4,1,0,34861,balanced_logistic,0.456528817741858,0.5934003079249953,0.7038007284176677,0.29826732673267325,0.4102127659574468,0.3453959154424937,0.8072289156626506,0.6547694922455917,0.723049853372434,0.2573099415204678,0.3629697525206233,0.3011406844106464
y2022_m02_w04_lag1y,2022,2,4,1,1,34861,balanced_logistic,0.4464960154609387,0.5812796071266454,0.694789663085225,0.28579743888242143,0.4178723404255319,0.3394400276529554,0.7986684420772303,0.6371361801572126,0.7088158827700307,0.2515010006671114,0.3458715596330275,0.29123213595983005
y2022_m02_w04_lag1y,2022,2,4,1,2,34861,balanced_logistic,0.45266731591367454,0.5920193659523862,0.7068294474019602,0.27344701583434833,0.38245315161839866,0.31889204545454547,0.815859499733901,0.651231945624469,0.7243090007087172,0.26653944020356235,0.38440366972477064,0.3148009015777611
y2022_m02_w04_lag1y,2022,2,4,1,3,34861,balanced_logistic,0.4576578331960837,0.5976748093169101,0.7070064534684973,0.2899557801642451,0.3909710391822828,0.33297062023939067,0.8102511001812063,0.6648258283772303,0.7303698518259246,0.2653997378768021,0.37155963302752293,0.30963302752293576
y2022_m02_w04_lag1y,2022,2,4,1,4,34861,balanced_logistic,0.45507941281732994,0.5931423555475888,0.7043514847691199,0.2805023923444976,0.39948892674616693,0.32958538299367535,0.810903344745852,0.6539932030586236,0.7240446796002351,0.26879574184963406,0.3706422018348624,0.31160817585807943
y2022_m02_w08_lag1y,2022,2,8,1,0,34495,balanced_logistic,0.46544532872263317,0.5579590867065598,0.6972532398549722,0.3719832109129066,0.46188925081433224,0.41208950886370244,0.7888080935820424,0.5632054176072234,0.6571842486500724,0.24699453551912567,0.48394004282655245,0.32706222865412443
y2022_m02_w08_lag1y,2022,2,8,1,1,34495,balanced_logistic,0.47053353460392255,0.5648484819357812,0.698292457269571,0.39175824175824175,0.4641927083333333,0.42491060786650775,0.7939146800501882,0.5714608263716414,0.6645661021399502,0.24061343204653624,0.487152034261242,0.32212389380530976
y2022_m02_w08_lag1y,2022,2,8,1,2,34495,balanced_logistic,0.46982849142218885,0.5622753102928403,0.6951970963695522,0.37293553542887586,0.4557291666666667,0.4101963082332259,0.8066083576287658,0.5622036577105441,0.6625864821713677,0.2496124031007752,0.5171306209850107,0.33670268386197283
y2022_m02_w08_lag1y,2022,2,8,1,3,34495,balanced_logistic,0.46855426879047046,0.5591686007996425,0.6931211653527409,0.3715203426124197,0.4521172638436482,0.40787540405524536,0.7883948281299274,0.5644615037254459,0.6578947368421053,0.2553763440860215,0.5080213903743316,0.33989266547406083
y2022_m02_w08_lag1y,2022,2,8,1,4,34495,balanced_logistic,0.4621012127340906,0.5562849804443427,0.6899350502147049,0.3702310585706609,0.4488599348534202,0.40577149587750294,0.7853337511751802,0.565816211334387,0.6577427821522309,0.24309691391445587,0.4802139037433155,0.32278936017253773
y2022_m02_w12_lag1y,2022,2,12,1,0,34352,balanced_logistic,0.47778374301734344,0.5474331416571913,0.7012449812037316,0.37230306071249375,0.5163535142658316,0.4326530612244898,0.7854683195592287,0.5304651162790698,0.633259300388673,0.28926038500506585,0.5035273368606702,0.36743886743886744
y2022_m02_w12_lag1y,2022,2,12,1,1,34352,balanced_logistic,0.4765552518236909,0.5443173396408283,0.7050440985744396,0.36855670103092786,0.4975643702157272,0.4234527687296417,0.7750511247443763,0.5288372093023256,0.6286978158695051,0.2959439158738107,0.5211640211640212,0.3775151708719259
y2022_m02_w12_lag1y,2022,2,12,1,2,34352,balanced_logistic,0.4769079181750994,0.5491482402542698,0.6981616264380834,0.368720870015536,0.4954766875434934,0.42280285035629456,0.7848187055235514,0.5386046511627907,0.6388084402151427,0.289738430583501,0.5083848190644307,0.36911246395386094
y2022_m02_w12_lag1y,2022,2,12,1,3,34352,balanced_logistic,0.4662326923652154,0.5383140100535099,0.6943115220897743,0.35273098519652885,0.48086290883785665,0.40694935217903416,0.7813905223106191,0.5253488372093024,0.6282853566958698,0.28366336633663364,0.5057369814651368,0.36346336822074216
y2022_m02_w12_lag1y,2022,2,12,1,4,34352,balanced_logistic,0.47863541965937006,0.5457186036572536,0.7055964306254334,0.3649122807017544,0.5066109951287404,0.42424242424242425,0.786336702683862,0.5246511627906977,0.6293764820756033,0.29910269192422734,0.529567519858782,0.38228735266008285
y2022_m02_w16_lag1y,2022,2,16,1,0,34206,balanced_logistic,0.4607178118508049,0.5218188935190171,0.6850618357249237,0.33557742102537547,0.5031055900621118,0.4026095060577819,0.7478169752008382,0.5098833055489402,0.6063438119512886,0.31005859375,0.46863468634686345,0.3732001175433441
y2022_m02_w16_lag1y,2022,2,16,1,1,34206,balanced_logistic,0.4751560973528182,0.5351564180263882,0.6942250790696184,0.34782608695652173,0.5345765345765345,0.4214395099540582,0.7723054960742327,0.5153608001905216,0.6181974003713755,0.3197476952935468,0.4863468634686347,0.38583138173302106
y2022_m02_w16_lag1y,2022,2,16,1,2,34206,balanced_logistic,0.47559064903114007,0.5312825105386103,0.6937137397009995,0.34373427277302465,0.53027950310559,0.4170992366412214,0.7607296137339056,0.5065491783758037,0.6081486776268763,0.3328474246841594,0.5059084194977843,0.4015240328253224
y2022_m02_w16_lag1y,2022,2,16,1,3,34206,balanced_logistic,0.4758158773801798,0.5307937480266671,0.6982986067433571,0.3483483483483483,0.5403726708074534,0.42361533779671334,0.7613227893601725,0.5045259647451167,0.6068767908309456,0.3289665211062591,0.5003690036900369,0.39695550351288056
y2022_m02_w16_lag1y,2022,2,16,1,4,34206,balanced_logistic,0.47614134976982814,0.5319951235541615,0.6986652251156942,0.3510747185261003,0.532608695652174,0.42319555829734734,0.7618877368609224,0.5076226774654597,0.6092923516797712,0.3263157894736842,0.5033210332103321,0.39593613933236577
y2022_m02_w20_lag1y,2022,2,20,1,0,34367,balanced_logistic,0.4806776903510843,0.536244968879234,0.6977151826203438,0.33454545454545453,0.5546942291128337,0.41736876215165264,0.7537184365271532,0.5183158896289248,0.6142353770260747,0.3556851311953353,0.4850894632206759,0.41042893187552565
y2022_m02_w20_lag1y,2022,2,20,1,1,34367,balanced_logistic,0.46990027186717925,0.5214268638189148,0.6845124802299368,0.33583690987124465,0.5391903531438416,0.41388429752066114,0.7422459893048128,0.49524262607040914,0.5940933086032244,0.3383219954648526,0.4943671305500331,0.4017232094776521
y2022_m02_w20_lag1y,2022,2,20,1,2,34367,balanced_logistic,0.47415795089622187,0.5267121840263215,0.6946290404817087,0.32121513944223107,0.5555555555555556,0.4070684758598927,0.7559739319333816,0.49678800856531047,0.5995692749461594,0.3571088920589634,0.49768058316766073,0.4158361018826135
y2022_m02_w20_lag1y,2022,2,20,1,3,34367,balanced_logistic,0.4778591791464754,0.529030656695096,0.6975794028667982,0.3343558282208589,0.5633074935400517,0.4196342637151107,0.7546762589928058,0.4991672614798953,0.6008878705427466,0.3523631258773982,0.4990059642147117,0.41305540318156886
y2022_m02_w20_lag1y,2022,2,20,1,4,34367,balanced_logistic,0.4709023616101109,0.5211606958219792,0.69344344128058,0.32527020072053525,0.5443583118001722,0.4072164948453608,0.7488134355604235,0.48798477278134667,0.5908959953903774,0.35006846188954815,0.508283631544069,0.4145945945945946
y2022_m02_w30_lag1y,2022,2,30,1,0,33907,balanced_logistic,0.47007155372508796,0.5496756498252812,0.695095644349291,0.1762402088772846,0.5192307692307693,0.2631578947368421,0.6357115892789732,0.519592718296822,0.5718166383701189,0.621683967704729,0.535253227408143,0.575240128068303
y2022_m02_w30_lag1y,2022,2,30,1,1,33907,balanced_logistic,0.4756750846483446,0.552991987561317,0.7011313882135687,0.18356867779204109,0.55,0.27526467757459094,0.646014355874575,0.5276149336624498,0.5808423913043478,0.6201008925106714,0.5289639192320423,0.570918185066095
y2022_m02_w30_lag1y,2022,2,30,1,2,33907,balanced_logistic,0.46542352102746704,0.5422778492311627,0.6895174485000339,0.1784313725490196,0.5260115606936416,0.2664714494875549,0.6306775874906925,0.5228395061728395,0.5717178535268309,0.6077972709551657,0.5158835208471211,0.5580812600680151
y2022_m02_w30_lag1y,2022,2,30,1,3,33907,balanced_logistic,0.47118386328376444,0.5521044709893849,0.699517108393073,0.1754270696452037,0.5134615384615384,0.2615083251714006,0.6406076324564653,0.533641975308642,0.582252904529382,0.62109375,0.5263157894736842,0.5697903601505107
y2022_m02_w30_lag1y,2022,2,30,1,4,33907,balanced_logistic,0.4702741639049773,0.5431934732207251,0.6920760408950489,0.1853211009174312,0.5826923076923077,0.28120649651972157,0.6371986222732492,0.5138888888888888,0.5689390056381343,0.6146861429135413,0.5153922542204568,0.560676989557076
y2022_m03_w04_lag1y,2022,3,4,1,0,34889,balanced_logistic,0.42951507304765996,0.5833143386258579,0.6893033620690762,0.2770758122743682,0.22343522561863174,0.24738114423851731,0.803091738469336,0.6643605870020964,0.7271684258834328,0.22505197505197505,0.5191846522781774,0.3139956490210297
y2022_m03_w04_lag1y,2022,3,4,1,1,34889,balanced_logistic,0.4282411185522748,0.5768779346014096,0.6860348830069193,0.26265060240963856,0.23799126637554585,0.24971363115693013,0.8054464519507725,0.6449989515621724,0.7163483931066604,0.22884012539184953,0.5245508982035928,0.3186613313932339
y2022_m03_w04_lag1y,2022,3,4,1,2,34889,balanced_logistic,0.4418474915982558,0.5905670471908474,0.6914338070572761,0.2716568544995795,0.23508005822416303,0.2520483808037456,0.8061585058051489,0.6697420842944013,0.7316458595808041,0.24904214559386972,0.5449101796407185,0.3418482344102179
y2022_m03_w04_lag1y,2022,3,4,1,3,34889,balanced_logistic,0.4321084496838352,0.5842355246297205,0.6975931629054891,0.25925925925925924,0.21397379912663755,0.23444976076555024,0.80650902618866,0.6651289578527994,0.7290278096989198,0.239141810570382,0.5473053892215569,0.3328477785870357
y2022_m03_w04_lag1y,2022,3,4,1,4,34889,balanced_logistic,0.42757647090190276,0.5818507569793153,0.6904241095562221,0.2542517006802721,0.21761280931586607,0.23450980392156862,0.8105046343975283,0.6600964562801426,0.7276089217612389,0.2300469483568075,0.5287769784172662,0.32061068702290074
y2022_m03_w08_lag1y,2022,3,8,1,0,34608,balanced_logistic,0.4389953076086923,0.5904524956922698,0.69496874456773,0.242152466367713,0.36346153846153845,0.2906574394463668,0.8098829648894669,0.6539269214615707,0.7235970721505751,0.2631926121372032,0.35625,0.30273141122913505
y2022_m03_w08_lag1y,2022,3,8,1,1,34608,balanced_logistic,0.44672286795812916,0.5992956741883843,0.7097794098722755,0.25097024579560157,0.37271853986551395,0.29996134518747586,0.827659012932172,0.6585468290634188,0.733481464156239,0.26149968494013864,0.3708668453976765,0.30672579453067256
y2022_m03_w08_lag1y,2022,3,8,1,2,34608,balanced_logistic,0.4446131378600447,0.6000418057627709,0.7093058729595558,0.24948735475051265,0.3506243996157541,0.2915335463258786,0.8201957753735188,0.6687670657424911,0.7367812102279301,0.2612555485098288,0.3678571428571429,0.30552465702632553
y2022_m03_w08_lag1y,2022,3,8,1,3,34608,balanced_logistic,0.4436377800336841,0.5984388260144581,0.7054841447968915,0.26071428571428573,0.35096153846153844,0.29918032786885246,0.8204663212435234,0.6651963873135895,0.734717550168194,0.24864539434075858,0.36875,0.29701546206400575
y2022_m03_w08_lag1y,2022,3,8,1,4,34608,balanced_logistic,0.44754633696384455,0.6003996459997138,0.7041255046482547,0.2546583850931677,0.3548076923076923,0.2965046203294496,0.8203003625064733,0.665406427221172,0.7347790792067725,0.2639751552795031,0.3794642857142857,0.31135531135531136
y2022_m03_w12_lag1y,2022,3,12,1,0,34381,balanced_logistic,0.43791196868657184,0.5472952544891496,0.6712632993964297,0.2673611111111111,0.4657258064516129,0.3397058823529412,0.7667336972134444,0.6000449640287769,0.6732248707277084,0.27997601918465226,0.32498260264439804,0.300805152979066
y2022_m03_w12_lag1y,2022,3,12,1,1,34381,balanced_logistic,0.441297169277963,0.5527577175771559,0.6752194984388004,0.26018099547511314,0.4637096774193548,0.3333333333333333,0.7744252873563219,0.6060265347425231,0.679954585593541,0.29238329238329236,0.3312456506610995,0.31060358890701467
y2022_m03_w12_lag1y,2022,3,12,1,2,34381,balanced_logistic,0.4391836786037839,0.5524689459179458,0.6761182515543648,0.2532875929102344,0.4465725806451613,0.32323969354250276,0.7719498289623717,0.6089498538340454,0.6808296668761785,0.2958616429894997,0.3333333333333333,0.31348167539267013
y2022_m03_w12_lag1y,2022,3,12,1,3,34381,balanced_logistic,0.42967030799831746,0.545104018644903,0.6703475411426832,0.24254821741671537,0.4183467741935484,0.30706622271550127,0.7684361549497848,0.6022037328536092,0.6752395360564801,0.2845238095238095,0.3326374391092554,0.3067051652229708
y2022_m03_w12_lag1y,2022,3,12,1,4,34381,balanced_logistic,0.45732760788354304,0.5603874834308765,0.6836033140991978,0.27660753880266076,0.5030241935483871,0.3569384835479256,0.7776484284051223,0.6008545086575219,0.6779144995560066,0.31662591687041564,0.360473208072373,0.33712984054669703
y2022_m03_w16_lag1y,2022,3,16,1,0,34238,balanced_logistic,0.4604783635460155,0.5311395386429357,0.6767323278210607,0.282950423216445,0.47035175879396984,0.35334088335220837,0.72090112640801,0.556118754525706,0.6278784575555253,0.3713713713713714,0.43391812865497076,0.4002157497303128
y2022_m03_w16_lag1y,2022,3,16,1,1,34238,balanced_logistic,0.47009175893641686,0.5436675916758443,0.6824822375059262,0.2815198618307427,0.4919517102615694,0.35811058220432074,0.734921125889267,0.5734974656046343,0.6442516268980477,0.38977635782747605,0.42781998831092927,0.4079130677068821
y2022_m03_w16_lag1y,2022,3,16,1,2,34238,balanced_logistic,0.45207409221870315,0.5264024197574274,0.6688545926853934,0.2746144721233689,0.46579476861167,0.3455223880597015,0.7259842519685039,0.5563601255129134,0.6299535392183657,0.35430296930045296,0.4114552893045003,0.3807463493780422
y2022_m03_w16_lag1y,2022,3,16,1,3,34238,balanced_logistic,0.4578404890796921,0.532925128011511,0.6717012248721058,0.2748267898383372,0.4788732394366197,0.3492296404988995,0.7241167434715822,0.5690487687107677,0.637285385967284,0.37150537634408604,0.4038573933372297,0.38700644077289276
y2022_m03_w16_lag1y,2022,3,16,1,4,34238,balanced_logistic,0.44987764697654425,0.5256719469291491,0.6699063831243258,0.26827864133563617,0.4688128772635815,0.3412669351885756,0.7224642190416926,0.5605987445678416,0.6313213703099511,0.35864978902953587,0.39742840444184685,0.37704463543110617
y2022_m03_w20_lag1y,2022,3,20,1,0,34355,balanced_logistic,0.4940978581216644,0.5709827286120954,0.7044442628030912,0.26057633353770693,0.4988262910798122,0.342327829238824,0.7466340269277846,0.5902273826802129,0.6592812753309917,0.4700811359026369,0.4917771883289125,0.4806844697951776
y2022_m03_w20_lag1y,2022,3,20,1,1,34355,balanced_logistic,0.501045600629307,0.5765680920831643,0.7134561200151396,0.2691600245248314,0.5152582159624414,0.3536045106725735,0.7519118996635057,0.594581519109821,0.6640551127921113,0.4748858447488584,0.496551724137931,0.4854771784232365
y2022_m03_w20_lag1y,2022,3,20,1,2,34355,balanced_logistic,0.49309805276140967,0.5685091708393721,0.7018432314577501,0.26366366366366367,0.5152582159624414,0.3488279698053238,0.7429094236047575,0.5892597968069666,0.6572237960339944,0.46808510638297873,0.47851458885941645,0.4732423924449108
y2022_m03_w20_lag1y,2022,3,20,1,3,34355,balanced_logistic,0.4967935775295209,0.5716698912785201,0.7045142345421057,0.2641744548286604,0.49765258215962443,0.3451363451363451,0.7545626179987414,0.5799274486094317,0.6558184055791058,0.46551724137931033,0.5159235668789809,0.48942598187311176
y2022_m03_w20_lag1y,2022,3,20,1,4,34355,balanced_logistic,0.48663956306818773,0.5640963086021813,0.7024251097158564,0.25636471284783896,0.5088131609870741,0.3409448818897638,0.7432680538555692,0.5874244256348247,0.6562204511684452,0.4592476489028213,0.4663129973474801,0.4627533561463543
y2022_m04_w04_lag1y,2022,4,4,1,0,35008,balanced_logistic,0.4587236568897923,0.6185528655614306,0.7279903213222035,0.2772346368715084,0.35288888888888886,0.31052014078998824,0.8342486270594108,0.6866652968974728,0.7532965175250761,0.2570332480818414,0.39801980198019804,0.3123543123543124
y2022_m04_w04_lag1y,2022,4,4,1,1,35008,balanced_logistic,0.4517197367856875,0.6175111459442841,0.7220764915052312,0.2578073089700997,0.3448888888888889,0.2950570342205323,0.8330867850098619,0.6942675159235668,0.7573685980051552,0.25746009715475365,0.3673267326732673,0.30273357813137497
y2022_m04_w04_lag1y,2022,4,4,1,2,35008,balanced_logistic,0.4582108182926224,0.6226119319211653,0.7277531812861447,0.2746478873239437,0.3463587921847247,0.3063629222309505,0.8334963325183374,0.7004314772960756,0.7611923635145696,0.257372654155496,0.38057482656095143,0.30707716913234706
y2022_m04_w04_lag1y,2022,4,4,1,3,35008,balanced_logistic,0.4510261884007456,0.6150038608801701,0.722520681656393,0.25948930296756384,0.3342222222222222,0.29215229215229216,0.8235437484767244,0.6944101931771476,0.7534842234362805,0.2608695652173913,0.37425742574257426,0.3074420496136641
y2022_m04_w04_lag1y,2022,4,4,1,4,35008,balanced_logistic,0.4500881546033064,0.6130447582533994,0.7221148198931248,0.25815217391304346,0.3377777777777778,0.29264536003080477,0.8336260978670013,0.6826962597616112,0.7506496441080104,0.2538860103626943,0.38811881188118813,0.3069694596711042
y2022_m04_w08_lag1y,2022,4,8,1,0,34653,balanced_logistic,0.45885331592730544,0.5726303199923886,0.6841223867727194,0.27974683544303797,0.4010889292196007,0.3296047725577927,0.7760869565217391,0.6346666666666667,0.6982885085574572,0.3129862357869539,0.3935289691497366,0.3486666666666667
y2022_m04_w08_lag1y,2022,4,8,1,1,34653,balanced_logistic,0.45941588630695884,0.5724819029167435,0.6920521902193738,0.28107074569789675,0.40054495912806537,0.3303370786516854,0.7816726469776428,0.629193512552766,0.6971935007385525,0.30937320299022425,0.40481565086531224,0.35071707953063885
y2022_m04_w08_lag1y,2022,4,8,1,2,34653,balanced_logistic,0.44745735437315365,0.569291442525354,0.6876677271471504,0.2697409981048642,0.38782924613987285,0.3181818181818182,0.7784350631890293,0.6431904021328594,0.7043795620437956,0.2903621853898097,0.35590669676448455,0.3198106828938472
y2022_m04_w08_lag1y,2022,4,8,1,3,34653,balanced_logistic,0.45212710491881786,0.5704354570142781,0.68570243795044,0.2700636942675159,0.3851044504995459,0.31748408835642083,0.7774769897130482,0.6382222222222222,0.7010007322431047,0.3037214885954382,0.38073739653875094,0.33789649415692824
y2022_m04_w08_lag1y,2022,4,8,1,4,34653,balanced_logistic,0.44274346180042395,0.5616104546660372,0.6790022882875107,0.27303523035230354,0.36603088101725706,0.31276678308110206,0.771094175285792,0.6295555555555555,0.6931734768779055,0.28146067415730336,0.37697516930022573,0.3222901254422644
y2022_m04_w12_lag1y,2022,4,12,1,0,34410,balanced_logistic,0.46150143254773185,0.5538078464385927,0.6732931540957666,0.26403061224489793,0.3950381679389313,0.3165137614678899,0.7412368196067256,0.6102768653214453,0.6694119160983143,0.37285318559556785,0.42811704834605596,0.3985786200769914
y2022_m04_w12_lag1y,2022,4,12,1,1,34410,balanced_logistic,0.470547959969198,0.5626490955563147,0.6747857949960183,0.2868162692847125,0.3902671755725191,0.33063864187550523,0.7446093531223746,0.6238854997653683,0.6789225073407379,0.3687002652519894,0.44211195928753183,0.40208273069135086
y2022_m04_w12_lag1y,2022,4,12,1,2,34410,balanced_logistic,0.4646487155754295,0.5622059223184953,0.6851668989846673,0.2673611111111111,0.36736641221374045,0.3094855305466238,0.7545994905179734,0.6256747242431354,0.6841159866564024,0.3651126244106862,0.4431023521932613,0.4003446295232625
